Test Set,RankSVM,RankSVM,ALTR Linear Kernel Chunking,ALTR Linear Kernel Chunking,ALTR Poly Kernel Chunking,ALTR Poly Kernel Chunking
1,0.88344,0.6271,0.88034,0.63739,0.88748,0.63406
2,0.86912,0.62737,0.86991,0.62251,0.86775,0.63754
3,0.84423,0.63151,0.84694,0.63319,0.84708,0.6547
4,0.82613,0.59656,0.82626,0.59712,0.8345,0.61557
5,0.83697,0.61248,0.83867,0.61758,0.82993,0.61314
6,0.85172,0.5742,0.85273,0.56534,0.85653,0.59534
7,0.82815,0.61764,0.82753,0.62706,0.81986,0.63313
8,0.85703,0.60082,0.85944,0.58889,0.86979,0.60035
9,0.85552,0.61129,0.85602,0.60569,0.86457,0.63881
10,0.85919,0.59038,0.86417,0.58687,0.86047,0.60463
